date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2025-04-29,12,4,70.83333333333333,8.585858585858585,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,13,3,70.83333333333333,6.4393939393939394,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,14,4,70.83333333333333,8.585858585858585,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,15,2,70.83333333333333,4.292929292929292,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,16,3,70.83333333333333,6.4393939393939394,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,17,2,70.83333333333333,4.292929292929292,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,18,1,70.83333333333333,2.146464646464646,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-29,19,1,70.83333333333333,2.146464646464646,1,4,0,23.5,8.0,0.011,118.1,33,0.0,0.0,0.0,1.131102e-05
2025-04-30,7,1,70.83333333333333,3.728070175438596,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,8,4,70.83333333333333,14.912280701754383,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,13,3,70.83333333333333,11.184210526315788,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,14,2,70.83333333333333,7.456140350877192,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,15,4,70.83333333333333,14.912280701754383,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,16,3,70.83333333333333,11.184210526315788,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,18,1,70.83333333333333,3.728070175438596,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-04-30,19,1,70.83333333333333,3.728070175438596,2,4,0,26.1,9.1,0.116,92.0,19,0.0,0.0,0.0,1.131102e-05
2025-05-01,7,3,62.70967741935484,4.002745367192862,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,8,3,62.70967741935484,4.002745367192862,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,9,3,62.70967741935484,4.002745367192862,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,10,4,62.70967741935484,5.336993822923816,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,11,9,62.70967741935484,12.008236101578586,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,12,3,62.70967741935484,4.002745367192862,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,13,10,62.70967741935484,13.34248455730954,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,14,1,62.70967741935484,1.334248455730954,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,17,4,62.70967741935484,5.336993822923816,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,18,6,62.70967741935484,8.005490734385724,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-01,19,1,62.70967741935484,1.334248455730954,3,5,0,27.7,10.3,0.0,216.3,47,0.0,0.0,174.95999999999998,1944.0056
2025-05-02,8,1,62.70967741935484,2.022892819979188,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,9,1,62.70967741935484,2.022892819979188,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,10,4,62.70967741935484,8.091571279916753,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,11,10,62.70967741935484,20.228928199791884,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,12,2,62.70967741935484,4.0457856399583765,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,13,4,62.70967741935484,8.091571279916753,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,14,5,62.70967741935484,10.114464099895942,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,15,2,62.70967741935484,4.0457856399583765,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,16,1,62.70967741935484,2.022892819979188,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-02,17,1,62.70967741935484,2.022892819979188,4,5,0,24.8,13.8,0.0,143.8,31,0.0,0.0,0.0,1.131102e-05
2025-05-03,6,1,62.70967741935484,1.69485614646905,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,8,3,62.70967741935484,5.08456843940715,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,9,4,62.70967741935484,6.7794245858762,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,10,3,62.70967741935484,5.08456843940715,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,13,2,62.70967741935484,3.3897122929381,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,14,3,62.70967741935484,5.08456843940715,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,15,5,62.70967741935484,8.47428073234525,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,16,7,62.70967741935484,11.86399302528335,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,17,5,62.70967741935484,8.47428073234525,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,18,3,62.70967741935484,5.08456843940715,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-03,19,1,62.70967741935484,1.69485614646905,5,5,1,18.5,10.4,0.1,143.6,37,0.0,0.0,0.0,1.131102e-05
2025-05-04,8,3,62.70967741935484,5.225806451612903,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,9,3,62.70967741935484,5.225806451612903,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,11,3,62.70967741935484,5.225806451612903,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,12,8,62.70967741935484,13.935483870967742,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,14,1,62.70967741935484,1.7419354838709675,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,15,5,62.70967741935484,8.70967741935484,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,16,4,62.70967741935484,6.967741935483871,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,17,5,62.70967741935484,8.70967741935484,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,18,3,62.70967741935484,5.225806451612903,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-04,19,1,62.70967741935484,1.7419354838709675,6,5,1,12.9,7.4,0.0,148.9,36,0.0,0.0,0.0,1.131102e-05
2025-05-05,7,2,62.70967741935484,3.3897122929381,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,9,1,62.70967741935484,1.69485614646905,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,10,1,62.70967741935484,1.69485614646905,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,11,1,62.70967741935484,1.69485614646905,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,13,4,62.70967741935484,6.7794245858762,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,14,11,62.70967741935484,18.64341761115955,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,15,7,62.70967741935484,11.86399302528335,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,16,7,62.70967741935484,11.86399302528335,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-05,19,3,62.70967741935484,5.08456843940715,0,5,0,13.4,5.4,0.137,159.7,37,0.0,0.0,0.0,1.131102e-05
2025-05-06,8,2,62.70967741935484,4.3248053392658505,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-06,9,4,62.70967741935484,8.649610678531701,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-06,13,3,62.70967741935484,6.487208008898777,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-06,15,4,62.70967741935484,8.649610678531701,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-06,16,4,62.70967741935484,8.649610678531701,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-06,17,7,62.70967741935484,15.13681868743048,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-06,18,5,62.70967741935484,10.812013348164628,1,5,0,14.5,5.8,0.0,133.5,29,0.0,0.0,0.0,1.131102e-05
2025-05-07,8,1,62.70967741935484,3.135483870967742,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,9,2,62.70967741935484,6.270967741935484,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,10,4,62.70967741935484,12.541935483870969,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,11,1,62.70967741935484,3.135483870967742,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,13,6,62.70967741935484,18.81290322580645,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,14,1,62.70967741935484,3.135483870967742,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,15,2,62.70967741935484,6.270967741935484,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-07,18,3,62.70967741935484,9.406451612903226,2,5,0,13.1,9.2,0.192,107.0,20,0.0,0.0,0.0,1.131102e-05
2025-05-08,10,5,62.70967741935484,10.451612903225806,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-08,11,2,62.70967741935484,4.180645161290323,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-08,13,2,62.70967741935484,4.180645161290323,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-08,14,3,62.70967741935484,6.270967741935484,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-08,15,6,62.70967741935484,12.541935483870969,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-08,16,11,62.70967741935484,22.993548387096773,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-08,17,1,62.70967741935484,2.0903225806451613,3,5,0,16.1,8.4,0.026,120.7,30,0.0,0.0,0.0,1.131102e-05
2025-05-09,6,1,62.70967741935484,1.161290322580645,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,7,2,62.70967741935484,2.32258064516129,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,8,5,62.70967741935484,5.806451612903226,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,9,5,62.70967741935484,5.806451612903226,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,10,9,62.70967741935484,10.451612903225806,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,11,2,62.70967741935484,2.32258064516129,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,12,5,62.70967741935484,5.806451612903226,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,13,2,62.70967741935484,2.32258064516129,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,14,3,62.70967741935484,3.4838709677419355,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,15,5,62.70967741935484,5.806451612903226,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,16,4,62.70967741935484,4.64516129032258,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,17,4,62.70967741935484,4.64516129032258,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,18,4,62.70967741935484,4.64516129032258,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-09,19,3,62.70967741935484,3.4838709677419355,4,5,0,20.0,7.8,0.046,234.5,54,0.0,0.0,0.0,1.131102e-05
2025-05-10,6,1,62.70967741935484,2.0903225806451613,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,8,7,62.70967741935484,14.63225806451613,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,9,9,62.70967741935484,18.81290322580645,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,10,1,62.70967741935484,2.0903225806451613,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,11,2,62.70967741935484,4.180645161290323,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,13,1,62.70967741935484,2.0903225806451613,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,14,3,62.70967741935484,6.270967741935484,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,15,1,62.70967741935484,2.0903225806451613,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,16,2,62.70967741935484,4.180645161290323,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,17,2,62.70967741935484,4.180645161290323,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-10,18,1,62.70967741935484,2.0903225806451613,5,5,1,22.8,7.6,0.01,120.5,30,0.0,0.0,0.0,1.131102e-05
2025-05-11,9,2,62.70967741935484,2.508387096774193,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,10,13,62.70967741935484,16.304516129032258,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,11,10,62.70967741935484,12.541935483870969,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,12,2,62.70967741935484,2.508387096774193,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,14,6,62.70967741935484,7.525161290322581,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,15,5,62.70967741935484,6.270967741935484,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,16,5,62.70967741935484,6.270967741935484,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,17,2,62.70967741935484,2.508387096774193,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-11,18,5,62.70967741935484,6.270967741935484,6,5,1,25.4,10.0,0.01,187.1,50,0.0,0.0,0.0,1.131102e-05
2025-05-12,9,9,62.70967741935484,20.90322580645161,0,5,0,21.9,10.3,0.021,129.6,27,0.0,0.0,0.0,1.131102e-05
2025-05-12,10,7,62.70967741935484,16.258064516129032,0,5,0,21.9,10.3,0.021,129.6,27,0.0,0.0,0.0,1.131102e-05
2025-05-12,13,2,62.70967741935484,4.64516129032258,0,5,0,21.9,10.3,0.021,129.6,27,0.0,0.0,0.0,1.131102e-05
2025-05-12,14,5,62.70967741935484,11.612903225806452,0,5,0,21.9,10.3,0.021,129.6,27,0.0,0.0,0.0,1.131102e-05
2025-05-12,15,2,62.70967741935484,4.64516129032258,0,5,0,21.9,10.3,0.021,129.6,27,0.0,0.0,0.0,1.131102e-05
2025-05-12,20,2,62.70967741935484,4.64516129032258,0,5,0,21.9,10.3,0.021,129.6,27,0.0,0.0,0.0,1.131102e-05
2025-05-13,8,6,62.70967741935484,22.132827324478185,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,9,1,62.70967741935484,3.688804554079697,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,10,1,62.70967741935484,3.688804554079697,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,12,2,62.70967741935484,7.377609108159393,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,13,1,62.70967741935484,3.688804554079697,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,14,2,62.70967741935484,7.377609108159393,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,15,3,62.70967741935484,11.066413662239093,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-13,16,1,62.70967741935484,3.688804554079697,1,5,0,23.4,12.6,2.453,88.2,17,0.0,0.0,0.0,1.131102e-05
2025-05-14,8,4,62.70967741935484,6.431761786600497,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,9,3,62.70967741935484,4.823821339950372,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,10,6,62.70967741935484,9.647642679900745,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,11,9,62.70967741935484,14.471464019851116,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,12,3,62.70967741935484,4.823821339950372,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,13,1,62.70967741935484,1.607940446650124,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,14,2,62.70967741935484,3.2158808933002483,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,15,4,62.70967741935484,6.431761786600497,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,16,5,62.70967741935484,8.039702233250619,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-14,17,2,62.70967741935484,3.2158808933002483,2,5,0,22.8,9.3,0.091,154.1,39,0.0,0.0,0.0,1.131102e-05
2025-05-15,7,1,62.70967741935484,2.411910669975186,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,9,1,62.70967741935484,2.411910669975186,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,10,2,62.70967741935484,4.823821339950372,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,11,1,62.70967741935484,2.411910669975186,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,12,3,62.70967741935484,7.235732009925559,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,13,4,62.70967741935484,9.647642679900745,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,14,2,62.70967741935484,4.823821339950372,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,15,2,62.70967741935484,4.823821339950372,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,16,1,62.70967741935484,2.411910669975186,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,17,4,62.70967741935484,9.647642679900745,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,18,4,62.70967741935484,9.647642679900745,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-15,21,1,62.70967741935484,2.411910669975186,3,5,0,14.3,9.1,2.714,109.6,26,0.0,0.0,0.0,1.131102e-05
2025-05-16,8,2,62.70967741935484,6.967741935483871,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-16,9,6,62.70967741935484,20.90322580645161,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-16,11,1,62.70967741935484,3.4838709677419355,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-16,17,2,62.70967741935484,6.967741935483871,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-16,18,2,62.70967741935484,6.967741935483871,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-16,19,2,62.70967741935484,6.967741935483871,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-16,20,3,62.70967741935484,10.451612903225806,4,5,0,16.0,7.1,0.036,75.7,18,0.0,0.0,0.0,1.131102e-05
2025-05-17,6,4,62.70967741935484,4.64516129032258,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,7,2,62.70967741935484,2.32258064516129,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,8,7,62.70967741935484,8.129032258064516,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,9,9,62.70967741935484,10.451612903225806,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,10,10,62.70967741935484,11.612903225806452,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,11,6,62.70967741935484,6.967741935483871,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,12,3,62.70967741935484,3.4838709677419355,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,13,3,62.70967741935484,3.4838709677419355,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,14,2,62.70967741935484,2.32258064516129,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,15,2,62.70967741935484,2.32258064516129,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,18,2,62.70967741935484,2.32258064516129,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,21,1,62.70967741935484,1.161290322580645,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,22,2,62.70967741935484,2.32258064516129,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-17,23,1,62.70967741935484,1.161290322580645,5,5,1,16.6,10.8,0.0,195.0,54,0.0,0.0,0.0,1.131102e-05
2025-05-18,7,2,62.70967741935484,5.016774193548387,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,8,1,62.70967741935484,2.508387096774193,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,9,2,62.70967741935484,5.016774193548387,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,10,7,62.70967741935484,17.55870967741936,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,11,2,62.70967741935484,5.016774193548387,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,12,1,62.70967741935484,2.508387096774193,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,14,1,62.70967741935484,2.508387096774193,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,16,3,62.70967741935484,7.525161290322581,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-18,18,6,62.70967741935484,15.050322580645162,6,5,1,13.9,10.0,0.0,103.1,25,0.0,0.0,0.0,1.131102e-05
2025-05-19,6,1,62.70967741935484,2.0903225806451613,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,7,2,62.70967741935484,4.180645161290323,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,10,4,62.70967741935484,8.361290322580645,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,11,6,62.70967741935484,12.541935483870969,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,12,4,62.70967741935484,8.361290322580645,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,13,4,62.70967741935484,8.361290322580645,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
